timestamp,household_id,energy_consumption_kWh,production_solaire
2024-01-01 14:10:00,3,0.124515517147001,0
2024-01-01 14:15:00,3,0.1372015126732561,0
2024-01-01 14:20:00,3,0.084751584013312,0
2024-01-01 14:25:00,3,0.0798312534063931,0
2024-01-01 14:30:00,3,0.1438914807825527,0
2024-01-01 14:35:00,3,0.1393790122690257,0
2024-01-01 14:40:00,3,0.1256287848590178,0
2024-01-01 14:45:00,3,0.2078926228800563,0
2024-01-01 14:50:00,3,0.139764901773564,0
2024-01-01 14:55:00,3,0.1612971478300024,0
2024-01-01 15:00:00,3,0.1241135987862965,0
2024-01-01 15:05:00,3,0.1636813680663883,0
2024-01-01 15:10:00,3,0.1931421612302557,0
2024-01-01 15:15:00,3,0.2073010052303774,0
2024-01-01 00:00:00,4,0.2055349076126499,0
2024-01-01 00:05:00,4,0.2034217291218364,0
2024-01-01 00:10:00,4,0.2304375240941727,0
2024-01-01 00:15:00,4,0.2263279153198415,0
2024-01-01 00:20:00,4,0.2164783886203206,0
2024-01-01 00:25:00,4,0.2529106470939678,0
2024-01-01 00:30:00,4,0.2522423784132094,0
2024-01-01 00:35:00,4,0.3019176699055585,0
2024-01-01 00:40:00,4,0.2566868899270709,0
2024-01-01 00:45:00,4,0.2572905489958295,0
2024-01-01 00:50:00,4,0.2640176506547588,0
2024-01-01 00:55:00,4,0.2965927755941105,0
2024-01-01 01:00:00,4,0.2734157259308091,0
2024-01-01 01:05:00,4,0.2720794647025433,0
2024-01-01 01:10:00,4,0.2934365009860202,0
2024-01-01 01:15:00,4,0.295213413356651,0
2024-01-01 01:20:00,4,0.2770622204709091,0
2024-01-01 01:25:00,4,0.2954804762927329,0
2024-01-01 01:30:00,4,0.3041036398038886,0
2024-01-01 01:35:00,4,0.2498962977050658,0
2024-01-01 01:40:00,4,0.2616691772385618,0
2024-01-01 01:45:00,4,0.2950505550955946,0
2024-01-01 01:50:00,4,0.2679343695748036,0
2024-01-01 01:55:00,4,0.2591467143123399,0
2024-01-01 02:00:00,4,0.2603722169453015,0
2024-01-01 02:05:00,4,0.2387261130654088,0
2024-01-01 02:10:00,4,0.2652558073341308,0
2024-01-01 02:15:00,4,0.2381086984225116,0
2024-01-01 02:20:00,4,0.2060914848802281,0
2024-01-01 02:25:00,4,0.2044690431537792,0
2024-01-01 02:30:00,4,0.1994980043456747,0
2024-01-01 02:35:00,4,0.2072205840312529,0
2024-01-01 02:40:00,4,0.1646520092738662,0
2024-01-01 02:45:00,4,0.2100836831163207,0
2024-01-01 02:50:00,4,0.1880662810219557,0
2024-01-01 02:55:00,4,0.171910708815967,0
2024-01-01 03:00:00,4,0.1826137975700944,0
2024-01-01 03:05:00,4,0.1598049959997955,0
2024-01-01 03:10:00,4,0.1467253525521135,0
2024-01-01 03:15:00,4,0.1007515083080827,0
2024-01-01 03:20:00,4,0.1271577175831371,0
2024-01-01 03:25:00,4,0.1126543397563068,0
2024-01-01 03:30:00,4,0.1038125440592389,0
2024-01-01 03:35:00,4,0.0967219827612678,0
2024-01-01 03:40:00,4,0.0671408469814824,0
2024-01-01 03:45:00,4,0.1061320323751569,0
2024-01-01 03:50:00,4,0.0945347931814768,0
2024-01-01 03:55:00,4,0.0792931097008956,0
2024-01-01 04:00:00,4,0.0775613836694781,0
2024-01-01 04:05:00,4,0.087915478173437,0
2024-01-01 04:10:00,4,0.1232376381435601,0
2024-01-01 04:15:00,4,0.074951497494674,0
2024-01-01 04:20:00,4,0.0982168619330602,0
2024-01-01 04:25:00,4,0.129765316293102,0
2024-01-01 04:30:00,4,0.0946418756248423,0
2024-01-01 04:35:00,4,0.1458517694490812,0
2024-01-01 04:40:00,4,0.1368042296945798,0
2024-01-01 04:45:00,4,0.1347500074470451,0
2024-01-01 04:50:00,4,0.1761602472466442,0
2024-01-01 04:55:00,4,0.1649317579807061,0
2024-01-01 05:00:00,4,0.2069048404722711,0
2024-01-01 05:05:00,4,0.169995966671865,0
2024-01-01 05:10:00,4,0.2146329877335622,0
2024-01-01 05:15:00,4,0.2150141185722152,0
2024-01-01 05:20:00,4,0.2309133938520144,0
2024-01-01 05:25:00,4,0.2339139659244141,0
2024-01-01 05:30:00,4,0.2469794934910629,0
2024-01-01 05:35:00,4,0.2548104195081088,0
2024-01-01 05:40:00,4,0.2966214141966423,0
2024-01-01 05:45:00,4,0.2704462061409022,0
2024-01-01 05:50:00,4,0.2826082460091177,0
2024-01-01 05:55:00,4,0.3056202768798949,0
2024-01-01 06:00:00,4,0.2563693328704026,0
2024-01-01 06:05:00,4,0.28631522528741,0
2024-01-01 06:10:00,4,0.3019964280003858,0
2024-01-01 06:15:00,4,0.2929260494845775,0
2024-01-01 06:20:00,4,0.26509814829489,0
2024-01-01 06:25:00,4,0.2680978243292145,0
2024-01-01 06:30:00,4,0.2981327366134409,0
2024-01-01 06:35:00,4,0.2700365503434743,0
2024-01-01 06:40:00,4,0.2715467417064288,0
2024-01-01 06:45:00,4,0.2781953831338571,0
2024-01-01 06:50:00,4,0.2857906478046536,0
2024-01-01 06:55:00,4,0.2373046549537091,0
2024-01-01 07:00:00,4,0.2583636468464159,0
2024-01-01 07:05:00,4,0.2543072160517474,0
2024-01-01 07:10:00,4,0.2503064436764357,0
2024-01-01 07:15:00,4,0.277926947193483,0
2024-01-01 07:20:00,4,0.2452570481719946,0
2024-01-01 07:25:00,4,0.2604617052091783,0
2024-01-01 07:30:00,4,0.1951683604845298,0
2024-01-01 07:35:00,4,0.202903485740558,0
2024-01-01 07:40:00,4,0.2104527782173567,0
2024-01-01 07:45:00,4,0.1875305633678382,0
2024-01-01 07:50:00,4,0.1896468300603523,0
2024-01-01 07:55:00,4,0.1132757213806494,0
2024-01-01 08:00:00,4,0.1395107113942404,0
2024-01-01 08:05:00,4,0.1356241127784819,0
2024-01-01 08:10:00,4,0.1478360560889367,0
2024-01-01 08:15:00,4,0.1192520850062942,0
2024-01-01 08:20:00,4,0.1413778489936371,0
2024-01-01 08:25:00,4,0.0991835397330008,0
2024-01-01 08:30:00,4,0.1361017650985772,0
2024-01-01 08:35:00,4,0.141801389313285,0
2024-01-01 08:40:00,4,0.1359522695928396,0
2024-01-01 08:45:00,4,0.1397250073531918,0
2024-01-01 08:50:00,4,0.1170545870786378,0
2024-01-01 08:55:00,4,0.0991714925155633,0
2024-01-01 09:00:00,4,0.0928165075946348,0
2024-01-01 09:05:00,4,0.0920716796888114,0
2024-01-01 09:10:00,4,0.1354481609960454,0
2024-01-01 09:15:00,4,0.1078104873985739,0
2024-01-01 09:20:00,4,0.1188187267064817,0
2024-01-01 09:25:00,4,0.1195902749065943,0
2024-01-01 09:30:00,4,0.1278070164209403,0
2024-01-01 09:35:00,4,0.1409065241212042,0
2024-01-01 09:40:00,4,0.1540251467071468,0
2024-01-01 09:45:00,4,0.1489534197578113,0
2024-01-01 09:50:00,4,0.1397906602399675,0
2024-01-01 09:55:00,4,0.1356089147447563,0
2024-01-01 10:00:00,4,0.1931811961768547,0
2024-01-01 10:05:00,4,0.1694956082045772,0
2024-01-01 10:10:00,4,0.2062819807628022,0
2024-01-01 10:15:00,4,0.2097176351336701,0
2024-01-01 10:20:00,4,0.1665396052865408,0
2024-01-01 10:25:00,4,0.1998050675267665,0
2024-01-01 10:30:00,4,0.2269942573434847,0
2024-01-01 10:35:00,4,0.2815109537652897,0
2024-01-01 10:40:00,4,0.2422118568934218,0
2024-01-01 10:45:00,4,0.2689764076789304,0
2024-01-01 10:50:00,4,0.2349213861066216,0
2024-01-01 10:55:00,4,0.2559849273794277,0
2024-01-01 11:00:00,4,0.2817738141550762,0
2024-01-01 11:05:00,4,0.2772142858998226,0
2024-01-01 11:10:00,4,0.3523242782292869,0
2024-01-01 11:15:00,4,0.2914059353431844,0
2024-01-01 11:20:00,4,0.2643527088376329,0
2024-01-01 11:25:00,4,0.3012362260389388,0
2024-01-01 11:30:00,4,0.304927233555325,0
2024-01-01 11:35:00,4,0.2746527443325745,0
2024-01-01 11:40:00,4,0.3049055914351555,0
2024-01-01 11:45:00,4,0.3037099008724499,0
2024-01-01 11:50:00,4,0.3112875287173016,0
2024-01-01 11:55:00,4,0.3050265403245177,0
2024-01-01 12:00:00,4,0.2664441150032765,0
2024-01-01 12:05:00,4,0.3032833481892437,0
2024-01-01 12:10:00,4,0.2910114275623467,0
2024-01-01 12:15:00,4,0.2529862755621968,0
2024-01-01 12:20:00,4,0.2268458372885753,0
2024-01-01 12:25:00,4,0.2571546921644744,0
2024-01-01 12:30:00,4,0.238921202185356,0
2024-01-01 12:35:00,4,0.192832829202003,0
2024-01-01 12:40:00,4,0.2382669441785066,0
2024-01-01 12:45:00,4,0.1800904348179772,0
2024-01-01 12:50:00,4,0.1726119399866121,0
2024-01-01 12:55:00,4,0.1945190896008458,0
2024-01-01 13:00:00,4,0.1755901187189396,0
2024-01-01 13:05:00,4,0.1717682406238972,0
2024-01-01 13:10:00,4,0.1408844814149723,0
2024-01-01 13:15:00,4,0.1576619170477732,0
2024-01-01 13:20:00,4,0.1625728221630493,0
2024-01-01 13:25:00,4,0.1371331416844885,0
2024-01-01 13:30:00,4,0.1178234553463836,0
2024-01-01 13:35:00,4,0.1165476034033489,0
2024-01-01 13:40:00,4,0.0924244932614404,0
2024-01-01 13:45:00,4,0.1096911578377645,0
2024-01-01 13:50:00,4,0.0841656357016129,0
2024-01-01 13:55:00,4,0.11565802768451,0
2024-01-01 14:00:00,4,0.0565675837068769,0
2024-01-01 14:05:00,4,0.0998558273252112,0
2024-01-01 14:10:00,4,0.0970157210715339,0
2024-01-01 14:15:00,4,0.1283533854874935,0
2024-01-01 14:20:00,4,0.0908875610472985,0
2024-01-01 14:25:00,4,0.1125578660390692,0
2024-01-01 14:30:00,4,0.1208482690870211,0
2024-01-01 14:35:00,4,0.1215227544740402,0
2024-01-01 14:40:00,4,0.1132470554745605,0
2024-01-01 14:45:00,4,0.1431832750171214,0
2024-01-01 14:50:00,4,0.131982666187598,0
2024-01-01 14:55:00,4,0.134726143365057,0
2024-01-01 15:00:00,4,0.1933852713313212,0
2024-01-01 15:05:00,4,0.1746526104662699,0
2024-01-01 15:10:00,4,0.1844814321091542,0
2024-01-01 15:15:00,4,0.2141397886733402,0
2024-01-01 00:00:00,5,0.1994435278678215,0
2024-01-01 00:05:00,5,0.2119770267715867,0
2024-01-01 00:10:00,5,0.2382687586335056,0
2024-01-01 00:15:00,5,0.2305085182537511,0
2024-01-01 00:20:00,5,0.2542618165051499,0
2024-01-01 00:25:00,5,0.2384357275050157,0
2024-01-01 00:30:00,5,0.2630511747696684,0
2024-01-01 00:35:00,5,0.2527139740687303,0
2024-01-01 00:40:00,5,0.2866875038926604,0
2024-01-01 00:45:00,5,0.2861509374652,0
2024-01-01 00:50:00,5,0.2746852112040532,0
2024-01-01 00:55:00,5,0.310777342785799,0
2024-01-01 01:00:00,5,0.3018252624757226,0
2024-01-01 01:05:00,5,0.2771873966879354,0
2024-01-01 01:10:00,5,0.2938803949481376,0
2024-01-01 01:15:00,5,0.3051558556347535,0
2024-01-01 01:20:00,5,0.3080817459923512,0
2024-01-01 01:25:00,5,0.2627467876209726,0
2024-01-01 01:30:00,5,0.3155992049843372,0
2024-01-01 01:35:00,5,0.2821626582509364,0
2024-01-01 01:40:00,5,0.2893680198905421,0
2024-01-01 01:45:00,5,0.2985005172630623,0
2024-01-01 01:50:00,5,0.3004570079823068,0
2024-01-01 01:55:00,5,0.2819394647298457,0
2024-01-01 02:00:00,5,0.2811043370964408,0
2024-01-01 02:05:00,5,0.2598545039011077,0
2024-01-01 02:10:00,5,0.2676258894689663,0
2024-01-01 02:15:00,5,0.2483902229383602,0
2024-01-01 02:20:00,5,0.2106671017023253,0
2024-01-01 02:25:00,5,0.1998988698096805,0
2024-01-01 02:30:00,5,0.217634141581459,0
2024-01-01 02:35:00,5,0.1728774494860109,0
2024-01-01 02:40:00,5,0.2038672364033916,0
2024-01-01 02:45:00,5,0.19896390365582,0
2024-01-01 02:50:00,5,0.1819960515341374,0
2024-01-01 02:55:00,5,0.1522763311011921,0
2024-01-01 03:00:00,5,0.1305455299039876,0
2024-01-01 03:05:00,5,0.1453432407964859,0
2024-01-01 03:10:00,5,0.1690507211409214,0
2024-01-01 03:15:00,5,0.1061370487983319,0
2024-01-01 03:20:00,5,0.112291691853814,0
2024-01-01 03:25:00,5,0.0971727039317863,0
2024-01-01 03:30:00,5,0.0934289315097695,0
2024-01-01 03:35:00,5,0.0846973974020105,0
2024-01-01 03:40:00,5,0.0828407077747947,0
2024-01-01 03:45:00,5,0.099434916865714,0
2024-01-01 03:50:00,5,0.061649037510786,0
2024-01-01 03:55:00,5,0.1263658909810961,0
2024-01-01 04:00:00,5,0.0865241918783596,0
2024-01-01 04:05:00,5,0.1172343151704168,0
2024-01-01 04:10:00,5,0.1469245814411623,0
2024-01-01 04:15:00,5,0.0837418364847632,0
2024-01-01 04:20:00,5,0.1274860194840094,0
2024-01-01 04:25:00,5,0.0959107189882298,0
2024-01-01 04:30:00,5,0.0794326738531235,0
2024-01-01 04:35:00,5,0.1252748347509952,0
2024-01-01 04:40:00,5,0.167982155527182,0
2024-01-01 04:45:00,5,0.1395764048294587,0
2024-01-01 04:50:00,5,0.1895884405134381,0
2024-01-01 04:55:00,5,0.1363247636914437,0
2024-01-01 05:00:00,5,0.1975875381722713,0
2024-01-01 05:05:00,5,0.1824999170349579,0
2024-01-01 05:10:00,5,0.2410888744195585,0
2024-01-01 05:15:00,5,0.2393278123134336,0
2024-01-01 05:20:00,5,0.1990219592366297,0
2024-01-01 05:25:00,5,0.2340885983035275,0
2024-01-01 05:30:00,5,0.2649290977431476,0
2024-01-01 05:35:00,5,0.2730985011660068,0
2024-01-01 05:40:00,5,0.2569935008832985,0
2024-01-01 05:45:00,5,0.2892904057326051,0
2024-01-01 05:50:00,5,0.2774599407929683,0
2024-01-01 05:55:00,5,0.2929592120948562,0
2024-01-01 06:00:00,5,0.261388960055875,0
2024-01-01 06:05:00,5,0.3023551155913732,0
2024-01-01 06:10:00,5,0.3033253627202805,0
2024-01-01 06:15:00,5,0.3382980312207092,0
2024-01-01 06:20:00,5,0.3052512353065151,0
2024-01-01 06:25:00,5,0.3136897125320346,0
2024-01-01 06:30:00,5,0.3197313011045445,0
2024-01-01 06:35:00,5,0.2857596190344419,0
2024-01-01 06:40:00,5,0.2930606743078409,0
2024-01-01 06:45:00,5,0.3175229148159512,0
2024-01-01 06:50:00,5,0.2826247232630681,0
2024-01-01 06:55:00,5,0.2716622461459164,0
2024-01-01 07:00:00,5,0.2593322738307257,0
2024-01-01 07:05:00,5,0.27514563838009,0
2024-01-01 07:10:00,5,0.2850815201937221,0
2024-01-01 07:15:00,5,0.2775312191735322,0
2024-01-01 07:20:00,5,0.2383282428491407,0
2024-01-01 07:25:00,5,0.2720459272178816,0
2024-01-01 07:30:00,5,0.1935365115419317,0
2024-01-01 07:35:00,5,0.2228107280632517,0
2024-01-01 07:40:00,5,0.2300945970626143,0
2024-01-01 07:45:00,5,0.1606828435264685,0
2024-01-01 07:50:00,5,0.174918369232073,0
2024-01-01 07:55:00,5,0.1713705286782291,0
2024-01-01 08:00:00,5,0.169726930967024,0
2024-01-01 08:05:00,5,0.136907525321783,0
2024-01-01 08:10:00,5,0.1432845575187321,0
2024-01-01 08:15:00,5,0.0973434874043096,0
2024-01-01 08:20:00,5,0.0899110486255842,0
2024-01-01 08:25:00,5,0.118088010574726,0
2024-01-01 08:30:00,5,0.1001146395329145,0
2024-01-01 08:35:00,5,0.1387036637892508,0
2024-01-01 08:40:00,5,0.1514599146322304,0
2024-01-01 08:45:00,5,0.0597704515472896,0
2024-01-01 08:50:00,5,0.1024021297627268,0
2024-01-01 08:55:00,5,0.0939074237358388,0
2024-01-01 09:00:00,5,0.0805519594281487,0
2024-01-01 09:05:00,5,0.0706355235236287,0
2024-01-01 09:10:00,5,0.1272421607729894,0
2024-01-01 09:15:00,5,0.1121316435514689,0
2024-01-01 09:20:00,5,0.1189236459973043,0
2024-01-01 09:25:00,5,0.1299376071268208,0
2024-01-01 09:30:00,5,0.1301258744495879,0
2024-01-01 09:35:00,5,0.14058187056592,0
2024-01-01 09:40:00,5,0.1269061634647903,0
2024-01-01 09:45:00,5,0.1475979137136364,0
2024-01-01 09:50:00,5,0.1468975918218267,0
2024-01-01 09:55:00,5,0.1822231213387015,0
2024-01-01 10:00:00,5,0.1441152341989693,0
2024-01-01 10:05:00,5,0.1740297697112612,0
2024-01-01 10:10:00,5,0.1688202661651138,0
2024-01-01 10:15:00,5,0.2031836645801852,0
2024-01-01 10:20:00,5,0.1951592986945187,0
2024-01-01 10:25:00,5,0.1704686771136146,0
2024-01-01 10:30:00,5,0.2054090915188583,0
2024-01-01 10:35:00,5,0.1981646706514306,0
2024-01-01 10:40:00,5,0.2354026650785602,0
2024-01-01 10:45:00,5,0.2387645042246383,0
2024-01-01 10:50:00,5,0.2604090195851078,0
2024-01-01 10:55:00,5,0.2638292363188608,0
2024-01-01 11:00:00,5,0.224948544962042,0
2024-01-01 11:05:00,5,0.2836310772745262,0
2024-01-01 11:10:00,5,0.2787484895286775,0
2024-01-01 11:15:00,5,0.3260922099742916,0
2024-01-01 11:20:00,5,0.2943919727458284,0
2024-01-01 11:25:00,5,0.2880722454767722,0
2024-01-01 11:30:00,5,0.2922247905112932,0
2024-01-01 11:35:00,5,0.2815432773296885,0
2024-01-01 11:40:00,5,0.277684690302442,0
2024-01-01 11:45:00,5,0.2531420483833671,0
2024-01-01 11:50:00,5,0.3015209256728851,0
2024-01-01 11:55:00,5,0.2874929611186804,0
2024-01-01 12:00:00,5,0.2836751221571864,0
2024-01-01 12:05:00,5,0.293842998940774,0
2024-01-01 12:10:00,5,0.2430196453904582,0
2024-01-01 12:15:00,5,0.2858487555635671,0
2024-01-01 12:20:00,5,0.276686475217078,0
2024-01-01 12:25:00,5,0.2402067159441057,0
2024-01-01 12:30:00,5,0.2578091784010451,0
2024-01-01 12:35:00,5,0.2612818706336347,0
2024-01-01 12:40:00,5,0.1779133969283111,0
2024-01-01 12:45:00,5,0.1994740990480431,0
2024-01-01 12:50:00,5,0.1833399521419134,0
2024-01-01 12:55:00,5,0.1925156533145692,0
2024-01-01 13:00:00,5,0.1918916747488756,0
2024-01-01 13:05:00,5,0.1581487219479357,0
2024-01-01 13:10:00,5,0.1929899019593206,0
2024-01-01 13:15:00,5,0.1359220721173071,0
2024-01-01 13:20:00,5,0.1614393248873433,0
2024-01-01 13:25:00,5,0.1474961892899392,0
2024-01-01 13:30:00,5,0.1299540969067767,0
2024-01-01 13:35:00,5,0.1296441411056947,0
2024-01-01 13:40:00,5,0.090468004045373,0
2024-01-01 13:45:00,5,0.1176751415883672,0
2024-01-01 13:50:00,5,0.1146310458680911,0
2024-01-01 13:55:00,5,0.1416924613531468,0
2024-01-01 14:00:00,5,0.120388447932237,0
2024-01-01 14:05:00,5,0.1007390287408075,0
2024-01-01 14:10:00,5,0.1170580518889202,0
2024-01-01 14:15:00,5,0.0771777079690566,0
2024-01-01 14:20:00,5,0.111705510121502,0
2024-01-01 14:25:00,5,0.0967133789335793,0
2024-01-01 14:30:00,5,0.1335577767027015,0
2024-01-01 14:35:00,5,0.1217535966249656,0
2024-01-01 14:40:00,5,0.1354217206605514,0
2024-01-01 14:45:00,5,0.177303777786606,0
2024-01-01 14:50:00,5,0.1350539510444728,0
2024-01-01 14:55:00,5,0.1695998161909387,0
2024-01-01 15:00:00,5,0.13760835349342,0
2024-01-01 15:05:00,5,0.1554418799928458,0
2024-01-01 15:10:00,5,0.1738856342765834,0
2024-01-01 15:15:00,5,0.192366214205218,0
2024-01-01 15:20:00,5,0.2020031221015118,0
